filename,split,true_label,predicted_label,confidence,correct,prob_normal,prob_pneumonia
train/NORMAL/IM-0410-0001.jpeg,train,NORMAL,NORMAL,0.9996683597564697,True,0.9996683597564697,0.0003316742950119078
train/NORMAL/IM-0411-0001.jpeg,train,NORMAL,NORMAL,0.9999990463256836,True,0.9999990463256836,1.0024384664575337e-06
train/NORMAL/IM-0413-0001.jpeg,train,NORMAL,NORMAL,0.9999855756759644,True,0.9999855756759644,1.44091236506938e-05
train/NORMAL/IM-0414-0001.jpeg,train,NORMAL,NORMAL,0.9998747110366821,True,0.9998747110366821,0.00012529570085462183
train/NORMAL/IM-0416-0001.jpeg,train,NORMAL,NORMAL,0.9998571872711182,True,0.9998571872711182,0.0001427783427061513
train/NORMAL/IM-0417-0001.jpeg,train,NORMAL,NORMAL,0.9999983310699463,True,0.9999983310699463,1.6318474536092253e-06
train/NORMAL/IM-0419-0001.jpeg,train,NORMAL,NORMAL,0.9978693723678589,True,0.9978693723678589,0.0021305845584720373
train/NORMAL/IM-0420-0001.jpeg,train,NORMAL,NORMAL,0.9996839761734009,True,0.9996839761734009,0.0003159952466376126
train/NORMAL/IM-0421-0001.jpeg,train,NORMAL,NORMAL,0.9689958691596985,True,0.9689958691596985,0.03100409358739853
train/NORMAL/IM-0423-0001.jpeg,train,NORMAL,NORMAL,0.9999825954437256,True,0.9999825954437256,1.7397222109138966e-05
train/NORMAL/IM-0424-0001.jpeg,train,NORMAL,NORMAL,0.9901190996170044,True,0.9901190996170044,0.009880919009447098
train/NORMAL/IM-0425-0001.jpeg,train,NORMAL,NORMAL,0.9987078905105591,True,0.9987078905105591,0.001292053028009832
train/NORMAL/IM-0427-0001.jpeg,train,NORMAL,NORMAL,0.9999696016311646,True,0.9999696016311646,3.0401024559978396e-05
train/NORMAL/IM-0428-0001.jpeg,train,NORMAL,NORMAL,0.9999988079071045,True,0.9999988079071045,1.2347027222858742e-06
train/NORMAL/IM-0429-0001-0001.jpeg,train,NORMAL,NORMAL,0.9999340772628784,True,0.9999340772628784,6.594019214389846e-05
train/NORMAL/IM-0429-0001-0002.jpeg,train,NORMAL,NORMAL,0.9997474551200867,True,0.9997474551200867,0.00025250695762224495
train/NORMAL/IM-0429-0001.jpeg,train,NORMAL,NORMAL,0.9992218017578125,True,0.9992218017578125,0.000778207671828568
train/NORMAL/IM-0430-0001.jpeg,train,NORMAL,NORMAL,0.9951070547103882,True,0.9951070547103882,0.004892913158982992
train/NORMAL/IM-0431-0001.jpeg,train,NORMAL,NORMAL,0.9651082754135132,True,0.9651082754135132,0.03489173203706741
train/NORMAL/IM-0432-0001.jpeg,train,NORMAL,NORMAL,0.9963433146476746,True,0.9963433146476746,0.0036567009519785643
train/NORMAL/IM-0433-0001.jpeg,train,NORMAL,NORMAL,0.9997566342353821,True,0.9997566342353821,0.00024331566237378865
train/NORMAL/IM-0434-0001.jpeg,train,NORMAL,NORMAL,0.9991063475608826,True,0.9991063475608826,0.0008936696103774011
train/NORMAL/IM-0435-0001-0001.jpeg,train,NORMAL,NORMAL,0.9973676800727844,True,0.9973676800727844,0.0026323350612074137
train/NORMAL/IM-0435-0001.jpeg,train,NORMAL,NORMAL,0.8844345808029175,True,0.8844345808029175,0.11556541174650192
train/NORMAL/IM-0437-0001-0001.jpeg,train,NORMAL,NORMAL,0.9996205568313599,True,0.9996205568313599,0.000379423814592883
train/NORMAL/IM-0437-0001-0002.jpeg,train,NORMAL,NORMAL,0.9853941202163696,True,0.9853941202163696,0.014605894684791565
train/NORMAL/IM-0437-0001.jpeg,train,NORMAL,NORMAL,0.9978991746902466,True,0.9978991746902466,0.002100755227729678
train/NORMAL/IM-0438-0001.jpeg,train,NORMAL,NORMAL,0.9998570680618286,True,0.9998570680618286,0.00014289600949268788
train/NORMAL/IM-0439-0001-0001.jpeg,train,NORMAL,NORMAL,0.9999856948852539,True,0.9999856948852539,1.4257711882237345e-05
train/NORMAL/IM-0439-0001-0002.jpeg,train,NORMAL,NORMAL,0.9776670336723328,True,0.9776670336723328,0.02233295701444149
train/NORMAL/IM-0439-0001.jpeg,train,NORMAL,NORMAL,0.9997339844703674,True,0.9997339844703674,0.00026605624589137733
train/NORMAL/IM-0440-0001.jpeg,train,NORMAL,NORMAL,0.999332845211029,True,0.999332845211029,0.0006671847659163177
train/NORMAL/IM-0441-0001.jpeg,train,NORMAL,NORMAL,0.9976143836975098,True,0.9976143836975098,0.0023856654297560453
train/NORMAL/IM-0442-0001.jpeg,train,NORMAL,NORMAL,0.9935560822486877,True,0.9935560822486877,0.006443863268941641
train/NORMAL/IM-0444-0001.jpeg,train,NORMAL,NORMAL,0.9998181462287903,True,0.9998181462287903,0.00018190621631219983
train/NORMAL/IM-0445-0001.jpeg,train,NORMAL,NORMAL,0.999160885810852,True,0.999160885810852,0.0008391760638915002
train/NORMAL/IM-0446-0001.jpeg,train,NORMAL,NORMAL,0.9999485015869141,True,0.9999485015869141,5.1490951591404155e-05
train/NORMAL/IM-0447-0001.jpeg,train,NORMAL,NORMAL,0.9901087284088135,True,0.9901087284088135,0.009891243651509285
train/NORMAL/IM-0448-0001.jpeg,train,NORMAL,NORMAL,0.9980676770210266,True,0.9980676770210266,0.0019323916640132666
train/NORMAL/IM-0449-0001.jpeg,train,NORMAL,NORMAL,0.9997816681861877,True,0.9997816681861877,0.00021837028907611966
train/NORMAL/IM-0450-0001.jpeg,train,NORMAL,NORMAL,0.9996417760848999,True,0.9996417760848999,0.0003582286008168012
train/NORMAL/IM-0451-0001.jpeg,train,NORMAL,NORMAL,0.9996145963668823,True,0.9996145963668823,0.0003853800590150058
train/NORMAL/IM-0452-0001.jpeg,train,NORMAL,NORMAL,0.998857855796814,True,0.998857855796814,0.001142124179750681
train/NORMAL/IM-0453-0001-0002.jpeg,train,NORMAL,NORMAL,0.9995406866073608,True,0.9995406866073608,0.00045937576214782894
train/NORMAL/IM-0453-0001.jpeg,train,NORMAL,NORMAL,1.0,True,1.0,1.360558687935054e-08
train/NORMAL/IM-0455-0001.jpeg,train,NORMAL,NORMAL,0.9996694326400757,True,0.9996694326400757,0.0003305735008325428
train/NORMAL/IM-0456-0001.jpeg,train,NORMAL,NORMAL,0.999870777130127,True,0.999870777130127,0.00012919362052343786
train/NORMAL/IM-0457-0001.jpeg,train,NORMAL,NORMAL,0.998492956161499,True,0.998492956161499,0.0015070460503920913
train/NORMAL/IM-0458-0001.jpeg,train,NORMAL,NORMAL,0.9942455887794495,True,0.9942455887794495,0.005754441022872925
train/NORMAL/IM-0459-0001.jpeg,train,NORMAL,NORMAL,0.9988974332809448,True,0.9988974332809448,0.00110257335472852
train/NORMAL/IM-0460-0001.jpeg,train,NORMAL,NORMAL,0.9997710585594177,True,0.9997710585594177,0.00022890791296958923
train/NORMAL/IM-0461-0001.jpeg,train,NORMAL,NORMAL,0.9985544085502625,True,0.9985544085502625,0.0014456270728260279
train/NORMAL/IM-0463-0001.jpeg,train,NORMAL,NORMAL,0.9974769949913025,True,0.9974769949913025,0.002522964496165514
train/NORMAL/IM-0464-0001.jpeg,train,NORMAL,NORMAL,0.9976291060447693,True,0.9976291060447693,0.002370909322053194
train/NORMAL/IM-0465-0001.jpeg,train,NORMAL,NORMAL,0.9965150356292725,True,0.9965150356292725,0.0034849888179451227
train/NORMAL/IM-0466-0001.jpeg,train,NORMAL,NORMAL,0.9999709129333496,True,0.9999709129333496,2.912307536462322e-05
train/NORMAL/IM-0467-0001-0001.jpeg,train,NORMAL,NORMAL,0.998371422290802,True,0.998371422290802,0.0016286576865240932
train/NORMAL/IM-0467-0001-0002.jpeg,train,NORMAL,NORMAL,0.9999865293502808,True,0.9999865293502808,1.3490022865880746e-05
train/NORMAL/IM-0467-0001.jpeg,train,NORMAL,NORMAL,0.9994698166847229,True,0.9994698166847229,0.000530234829057008
train/NORMAL/IM-0469-0001.jpeg,train,NORMAL,NORMAL,0.999906063079834,True,0.999906063079834,9.397924441145733e-05
train/NORMAL/IM-0471-0001.jpeg,train,NORMAL,NORMAL,0.9995496869087219,True,0.9995496869087219,0.0004502747906371951
train/NORMAL/IM-0472-0001.jpeg,train,NORMAL,NORMAL,0.9889535903930664,True,0.9889535903930664,0.011046440340578556
train/NORMAL/IM-0473-0001.jpeg,train,NORMAL,NORMAL,0.9960411787033081,True,0.9960411787033081,0.003958814777433872
train/NORMAL/IM-0474-0001.jpeg,train,NORMAL,NORMAL,0.9992863535881042,True,0.9992863535881042,0.000713679357431829
train/NORMAL/IM-0475-0001.jpeg,train,NORMAL,NORMAL,0.9999654293060303,True,0.9999654293060303,3.461810774751939e-05
train/NORMAL/IM-0476-0001.jpeg,train,NORMAL,NORMAL,0.9971650242805481,True,0.9971650242805481,0.002834983402863145
train/NORMAL/IM-0477-0001.jpeg,train,NORMAL,NORMAL,0.9998496770858765,True,0.9998496770858765,0.00015024987806100398
train/NORMAL/IM-0478-0001.jpeg,train,NORMAL,NORMAL,0.999997615814209,True,0.999997615814209,2.3248355773830554e-06
train/NORMAL/IM-0479-0001.jpeg,train,NORMAL,NORMAL,0.9635348916053772,True,0.9635348916053772,0.036465100944042206
train/NORMAL/IM-0480-0001.jpeg,train,NORMAL,NORMAL,0.9999521970748901,True,0.9999521970748901,4.777618232765235e-05
train/NORMAL/IM-0481-0001.jpeg,train,NORMAL,NORMAL,0.9954381585121155,True,0.9954381585121155,0.004561824258416891
train/NORMAL/IM-0482-0001.jpeg,train,NORMAL,NORMAL,0.999950647354126,True,0.999950647354126,4.93966399517376e-05
train/NORMAL/IM-0483-0001.jpeg,train,NORMAL,NORMAL,0.9973838925361633,True,0.9973838925361633,0.002616087906062603
train/NORMAL/IM-0484-0001.jpeg,train,NORMAL,NORMAL,0.9994542002677917,True,0.9994542002677917,0.0005457605002447963
train/NORMAL/IM-0485-0001.jpeg,train,NORMAL,NORMAL,0.9998841285705566,True,0.9998841285705566,0.00011580951832002029
train/NORMAL/IM-0486-0001.jpeg,train,NORMAL,NORMAL,0.9999867677688599,True,0.9999867677688599,1.3179464986023959e-05
train/NORMAL/IM-0487-0001.jpeg,train,NORMAL,NORMAL,0.9999986886978149,True,0.9999986886978149,1.351773903479625e-06
train/NORMAL/IM-0488-0001.jpeg,train,NORMAL,NORMAL,0.8898007273674011,True,0.8898007273674011,0.11019925028085709
train/NORMAL/IM-0489-0001.jpeg,train,NORMAL,NORMAL,0.9999383687973022,True,0.9999383687973022,6.163967191241682e-05
train/NORMAL/IM-0490-0001.jpeg,train,NORMAL,NORMAL,0.9992338418960571,True,0.9992338418960571,0.0007661135750822723
train/NORMAL/IM-0491-0001-0001.jpeg,train,NORMAL,NORMAL,0.9959192872047424,True,0.9959192872047424,0.004080790560692549
train/NORMAL/IM-0491-0001-0002.jpeg,train,NORMAL,NORMAL,0.9850794076919556,True,0.9850794076919556,0.014920605346560478
train/NORMAL/IM-0491-0001.jpeg,train,NORMAL,NORMAL,0.9993212223052979,True,0.9993212223052979,0.0006787870079278946
train/NORMAL/IM-0492-0001.jpeg,train,NORMAL,NORMAL,0.9986039996147156,True,0.9986039996147156,0.0013959688367322087
train/NORMAL/IM-0493-0001.jpeg,train,NORMAL,NORMAL,0.9999725818634033,True,0.9999725818634033,2.7421963750384748e-05
train/NORMAL/IM-0494-0001.jpeg,train,NORMAL,NORMAL,0.9985018968582153,True,0.9985018968582153,0.001498099067248404
train/NORMAL/IM-0495-0001.jpeg,train,NORMAL,NORMAL,0.999882698059082,True,0.999882698059082,0.00011726167576853186
train/NORMAL/IM-0496-0001.jpeg,train,NORMAL,NORMAL,0.9937475919723511,True,0.9937475919723511,0.00625244015827775
train/NORMAL/IM-0497-0001-0001.jpeg,train,NORMAL,NORMAL,0.9790602922439575,True,0.9790602922439575,0.020939769223332405
train/NORMAL/IM-0497-0001-0002.jpeg,train,NORMAL,NORMAL,0.999919056892395,True,0.999919056892395,8.096895180642605e-05
train/NORMAL/IM-0497-0001.jpeg,train,NORMAL,NORMAL,0.9999434947967529,True,0.9999434947967529,5.645941928378306e-05
train/NORMAL/IM-0499-0001-0001.jpeg,train,NORMAL,NORMAL,0.9976699948310852,True,0.9976699948310852,0.0023299294989556074
train/NORMAL/IM-0499-0001-0002.jpeg,train,NORMAL,NORMAL,0.994733452796936,True,0.994733452796936,0.0052665043622255325
train/NORMAL/IM-0499-0001.jpeg,train,NORMAL,NORMAL,0.9987267851829529,True,0.9987267851829529,0.001273148343898356
train/NORMAL/IM-0500-0001.jpeg,train,NORMAL,NORMAL,0.9990730285644531,True,0.9990730285644531,0.0009269583970308304
train/NORMAL/IM-0501-0001-0001.jpeg,train,NORMAL,NORMAL,0.9265429973602295,True,0.9265429973602295,0.0734570249915123
train/NORMAL/IM-0501-0001-0002.jpeg,train,NORMAL,NORMAL,0.9986500144004822,True,0.9986500144004822,0.0013500044587999582
train/NORMAL/IM-0501-0001.jpeg,train,NORMAL,NORMAL,0.9999988079071045,True,0.9999988079071045,1.2156879165559076e-06
train/NORMAL/IM-0502-0001.jpeg,train,NORMAL,NORMAL,0.9975371360778809,True,0.9975371360778809,0.0024628760293126106
train/NORMAL/IM-0503-0001.jpeg,train,NORMAL,NORMAL,0.995927631855011,True,0.995927631855011,0.0040723346173763275
train/NORMAL/IM-0504-0001.jpeg,train,NORMAL,NORMAL,0.9999809265136719,True,0.9999809265136719,1.9106439140159637e-05
train/NORMAL/IM-0505-0001-0001.jpeg,train,NORMAL,NORMAL,0.9995704293251038,True,0.9995704293251038,0.0004295244289096445
train/NORMAL/IM-0505-0001-0002.jpeg,train,NORMAL,NORMAL,0.9999091625213623,True,0.9999091625213623,9.084587509278208e-05
train/NORMAL/IM-0505-0001.jpeg,train,NORMAL,NORMAL,0.9969179630279541,True,0.9969179630279541,0.003082073060795665
train/NORMAL/IM-0506-0001.jpeg,train,NORMAL,NORMAL,0.9999884366989136,True,0.9999884366989136,1.1620511941146106e-05
train/NORMAL/IM-0507-0001.jpeg,train,NORMAL,NORMAL,0.99970942735672,True,0.99970942735672,0.0002905472938437015
train/NORMAL/IM-0508-0001.jpeg,train,NORMAL,NORMAL,0.9999979734420776,True,0.9999979734420776,2.0355471406219294e-06
train/NORMAL/IM-0509-0001-0001.jpeg,train,NORMAL,NORMAL,0.9890763759613037,True,0.9890763759613037,0.010923594236373901
train/NORMAL/IM-0509-0001-0002.jpeg,train,NORMAL,NORMAL,0.9914084076881409,True,0.9914084076881409,0.00859159231185913
train/NORMAL/IM-0509-0001.jpeg,train,NORMAL,NORMAL,0.993941068649292,True,0.993941068649292,0.006058900151401758
train/NORMAL/IM-0510-0001.jpeg,train,NORMAL,NORMAL,0.9665574431419373,True,0.9665574431419373,0.03344257175922394
train/NORMAL/IM-0511-0001-0001.jpeg,train,NORMAL,NORMAL,0.9976348876953125,True,0.9976348876953125,0.002365067368373275
train/NORMAL/IM-0511-0001-0002.jpeg,train,NORMAL,NORMAL,0.9994925260543823,True,0.9994925260543823,0.0005074079381301999
train/NORMAL/IM-0511-0001.jpeg,train,NORMAL,NORMAL,0.9998317956924438,True,0.9998317956924438,0.00016819762822706252
train/NORMAL/IM-0512-0001.jpeg,train,NORMAL,NORMAL,1.0,True,1.0,5.1686338764511675e-08
train/NORMAL/IM-0513-0001.jpeg,train,NORMAL,NORMAL,0.9953216910362244,True,0.9953216910362244,0.004678370896726847
train/NORMAL/IM-0514-0001.jpeg,train,NORMAL,NORMAL,0.9422823190689087,True,0.9422823190689087,0.057717662304639816
train/NORMAL/IM-0515-0001.jpeg,train,NORMAL,NORMAL,0.9920154809951782,True,0.9920154809951782,0.007984538562595844
train/NORMAL/IM-0516-0001.jpeg,train,NORMAL,NORMAL,0.8995591998100281,True,0.8995591998100281,0.10044082999229431
train/NORMAL/IM-0517-0001-0001.jpeg,train,NORMAL,NORMAL,0.9780423045158386,True,0.9780423045158386,0.021957704797387123
train/NORMAL/IM-0517-0001.jpeg,train,NORMAL,NORMAL,0.9989293217658997,True,0.9989293217658997,0.0010706924367696047
train/NORMAL/IM-0519-0001-0001.jpeg,train,NORMAL,NORMAL,0.9985748529434204,True,0.9985748529434204,0.0014251614920794964
train/NORMAL/IM-0519-0001-0002.jpeg,train,NORMAL,NORMAL,0.9935235977172852,True,0.9935235977172852,0.006476347800344229
train/NORMAL/IM-0519-0001.jpeg,train,NORMAL,NORMAL,0.999991774559021,True,0.999991774559021,8.172921297955327e-06
train/NORMAL/IM-0520-0001.jpeg,train,NORMAL,NORMAL,0.999911904335022,True,0.999911904335022,8.80722509464249e-05
train/NORMAL/IM-0521-0001.jpeg,train,NORMAL,NORMAL,0.9859318733215332,True,0.9859318733215332,0.014068123884499073
train/NORMAL/IM-0522-0001.jpeg,train,NORMAL,NORMAL,0.983181893825531,True,0.983181893825531,0.01681809313595295
train/NORMAL/IM-0523-0001-0001.jpeg,train,NORMAL,NORMAL,0.9996646642684937,True,0.9996646642684937,0.0003353798820171505
train/NORMAL/IM-0523-0001-0002.jpeg,train,NORMAL,NORMAL,0.9992220401763916,True,0.9992220401763916,0.000777946668677032
train/NORMAL/IM-0523-0001-0003.jpeg,train,NORMAL,NORMAL,0.9827916026115417,True,0.9827916026115417,0.01720842346549034
train/NORMAL/IM-0523-0001.jpeg,train,NORMAL,NORMAL,0.8381472826004028,True,0.8381472826004028,0.16185274720191956
train/NORMAL/IM-0524-0001.jpeg,train,NORMAL,NORMAL,0.9999350309371948,True,0.9999350309371948,6.492778629763052e-05
train/NORMAL/IM-0525-0001-0001.jpeg,train,NORMAL,NORMAL,0.9998061060905457,True,0.9998061060905457,0.00019391228852327913
train/NORMAL/IM-0525-0001-0002.jpeg,train,NORMAL,NORMAL,0.9956552982330322,True,0.9956552982330322,0.004344675224274397
train/NORMAL/IM-0525-0001.jpeg,train,NORMAL,NORMAL,0.9999351501464844,True,0.9999351501464844,6.486825441243127e-05
train/NORMAL/IM-0526-0001.jpeg,train,NORMAL,NORMAL,0.9981223940849304,True,0.9981223940849304,0.0018775889184325933
train/NORMAL/IM-0527-0001.jpeg,train,NORMAL,NORMAL,0.9960838556289673,True,0.9960838556289673,0.0039161574095487595
train/NORMAL/IM-0528-0001.jpeg,train,NORMAL,NORMAL,0.9959381818771362,True,0.9959381818771362,0.004061763174831867
train/NORMAL/IM-0529-0001.jpeg,train,NORMAL,NORMAL,0.9999395608901978,True,0.9999395608901978,6.0474507336039096e-05
train/NORMAL/IM-0530-0001.jpeg,train,NORMAL,NORMAL,0.9998705387115479,True,0.9998705387115479,0.00012939384032506496
train/NORMAL/IM-0531-0001-0001.jpeg,train,NORMAL,NORMAL,0.9999769926071167,True,0.9999769926071167,2.2993041056906804e-05
train/NORMAL/IM-0531-0001.jpeg,train,NORMAL,NORMAL,0.9999988079071045,True,0.9999988079071045,1.1877282304340042e-06
train/NORMAL/IM-0532-0001.jpeg,train,NORMAL,NORMAL,0.9862842559814453,True,0.9862842559814453,0.013715686276555061
train/NORMAL/IM-0533-0001-0001.jpeg,train,NORMAL,NORMAL,0.9988640546798706,True,0.9988640546798706,0.0011359991040080786
train/NORMAL/IM-0533-0001-0002.jpeg,train,NORMAL,NORMAL,0.9999746084213257,True,0.9999746084213257,2.5422386897844262e-05
train/NORMAL/IM-0533-0001.jpeg,train,NORMAL,NORMAL,0.9994158744812012,True,0.9994158744812012,0.0005841054953634739
train/NORMAL/IM-0534-0001.jpeg,train,NORMAL,NORMAL,0.9284329414367676,True,0.9284329414367676,0.07156700640916824
train/NORMAL/IM-0535-0001.jpeg,train,NORMAL,NORMAL,0.990856409072876,True,0.990856409072876,0.009143618866801262
train/NORMAL/IM-0536-0001.jpeg,train,NORMAL,NORMAL,0.9957801103591919,True,0.9957801103591919,0.0042198458686470985
train/NORMAL/IM-0537-0001.jpeg,train,NORMAL,NORMAL,0.9104287028312683,True,0.9104287028312683,0.08957130461931229
train/NORMAL/IM-0538-0001.jpeg,train,NORMAL,NORMAL,0.9999992847442627,True,0.9999992847442627,7.748063808321604e-07
train/NORMAL/IM-0539-0001-0001.jpeg,train,NORMAL,NORMAL,0.9989402890205383,True,0.9989402890205383,0.0010597414802759886
train/NORMAL/IM-0539-0001-0002.jpeg,train,NORMAL,NORMAL,0.9982193112373352,True,0.9982193112373352,0.0017806607065722346
train/NORMAL/IM-0539-0001.jpeg,train,NORMAL,NORMAL,0.9999897480010986,True,0.9999897480010986,1.0285383723385166e-05
train/NORMAL/IM-0540-0001.jpeg,train,NORMAL,NORMAL,0.9949744939804077,True,0.9949744939804077,0.005025461316108704
train/NORMAL/IM-0541-0001.jpeg,train,NORMAL,NORMAL,0.99871826171875,True,0.99871826171875,0.0012817877577617764
train/NORMAL/IM-0542-0001.jpeg,train,NORMAL,NORMAL,0.9984951019287109,True,0.9984951019287109,0.001504896441474557
train/NORMAL/IM-0543-0001-0002.jpeg,train,NORMAL,NORMAL,0.9999980926513672,True,0.9999980926513672,1.9252922811574535e-06
train/NORMAL/IM-0543-0001.jpeg,train,NORMAL,NORMAL,0.9991357922554016,True,0.9991357922554016,0.0008641815511509776
train/NORMAL/IM-0544-0001.jpeg,train,NORMAL,NORMAL,0.9981714487075806,True,0.9981714487075806,0.0018285487312823534
train/NORMAL/IM-0545-0001-0001.jpeg,train,NORMAL,NORMAL,0.9999988079071045,True,0.9999988079071045,1.1958227332797833e-06
train/NORMAL/IM-0545-0001-0002.jpeg,train,NORMAL,NORMAL,0.9999998807907104,True,0.9999998807907104,1.258469950471408e-07
train/NORMAL/IM-0545-0001.jpeg,train,NORMAL,NORMAL,0.9958849549293518,True,0.9958849549293518,0.0041150241158902645
train/NORMAL/IM-0546-0001.jpeg,train,NORMAL,NORMAL,0.9972061514854431,True,0.9972061514854431,0.002793817315250635
train/NORMAL/IM-0547-0001.jpeg,train,NORMAL,NORMAL,0.9789575338363647,True,0.9789575338363647,0.02104242332279682
train/NORMAL/IM-0548-0001.jpeg,train,NORMAL,NORMAL,0.9881530404090881,True,0.9881530404090881,0.011846939101815224
train/NORMAL/IM-0549-0001-0001.jpeg,train,NORMAL,NORMAL,0.9995161294937134,True,0.9995161294937134,0.00048392475582659245
train/NORMAL/IM-0549-0001-0002.jpeg,train,NORMAL,NORMAL,0.9982567429542542,True,0.9982567429542542,0.0017432525055482984
train/NORMAL/IM-0549-0001.jpeg,train,NORMAL,NORMAL,0.9999644756317139,True,0.9999644756317139,3.551297777448781e-05
train/NORMAL/IM-0551-0001-0001.jpeg,train,NORMAL,NORMAL,0.9633834958076477,True,0.9633834958076477,0.036616478115320206
train/NORMAL/IM-0551-0001-0002.jpeg,train,NORMAL,NORMAL,0.9931626319885254,True,0.9931626319885254,0.006837375927716494
train/NORMAL/IM-0551-0001.jpeg,train,NORMAL,NORMAL,0.9915016889572144,True,0.9915016889572144,0.00849830824881792
train/NORMAL/IM-0552-0001.jpeg,train,NORMAL,NORMAL,0.9997971653938293,True,0.9997971653938293,0.00020280994067434222
train/NORMAL/IM-0553-0001-0001.jpeg,train,NORMAL,NORMAL,0.992961585521698,True,0.992961585521698,0.00703839585185051
train/NORMAL/IM-0553-0001-0002.jpeg,train,NORMAL,NORMAL,0.9885315895080566,True,0.9885315895080566,0.011468424461781979
train/NORMAL/IM-0553-0001-0003.jpeg,train,NORMAL,NORMAL,0.9998329877853394,True,0.9998329877853394,0.00016700130072422326
train/NORMAL/IM-0553-0001.jpeg,train,NORMAL,NORMAL,0.9931195974349976,True,0.9931195974349976,0.00688043050467968
train/NORMAL/IM-0554-0001.jpeg,train,NORMAL,NORMAL,0.9596847295761108,True,0.9596847295761108,0.04031524434685707
